Word1,Word2,TrueLabel,PredictedLabel,Probability
network simulation,network mobility,0,0,3.52656e-06
multi-agent system,publishing,0,0,0.112743
shape representation,bioinformatics,0,0,9.25371e-09
markov decision process,rendering,0,0,3.71797e-07
wireless network,surface modeling,0,0,1.58129e-09
programming language,preprocessors,1,0,0.000552536
supply chain management,boosting,0,0,0.00145915
internetwork,framework,0,0,1.15823e-21
image processing,metabolomics,0,0,4.92686e-07
network structure,wireless mesh network,1,0,4.66703e-09
object recognition,model validation,0,0,0.000181657
accelerator,v-model,0,0,3.89824e-05
layering,cost-sensitive learning,0,0,5.72349e-17
network,transport protocol,1,0,0.000218507
srl,marketing,0,0,1.14842e-15
atpg,software product line,0,0,1.47357e-08
system biology,cam,0,0,0.0333082
redundancy,object-oriented programming,0,0,2.06014e-10
engineering,publishing,0,1,0.976376
hardware,beamforming,1,0,0.00159638
motion capture,ethnography,0,0,5.30912e-10
concurrency control,module,0,0,0.0120413
network,model validation,0,0,4.04305e-08
eda,design pattern,0,0,0.000130245
model analysis,computer forensics,0,0,2.20026e-08
renewable energy,failure recovery,0,0,1.40805e-07
energy storage,polymorphism,0,0,1.41525e-16
overlay network,mobile agent,0,0,5.11576e-12
heuristic search,computer-aided design,0,0,1.96608e-07
machine learning,unsupervised learning,1,0,0.159633
error detection,repeater,0,0,3.68936e-12
rom,failure recovery,0,0,5.70429e-10
genetics,proteomics,1,0,0.000447022
computer application,business process management,1,0,5.24858e-07
image segmentation,perception,0,0,2.28842e-07
preprocessors,quantum communication,0,0,0.000313973
supply chain management,hyperspectral imaging,0,0,0.000416442
factor analysis,antialiasing,0,0,5.30696e-13
3d ic,sram,0,0,5.47952e-11
reinforcement learning,antialiasing,0,0,1.81569e-08
garbage collection,architecture description language,0,0,1.51256e-12
multi-agent system,transportation,0,0,3.16113e-06
constraint,network server,0,0,3.03666e-06
ray tracing,visibility,0,0,1.18103e-13
cloud computing,computer vision,0,0,5.16932e-05
speech recognition,texturing,0,0,7.47385e-05
nems,process management,0,0,9.46975e-11
image compression,ethnography,0,0,5.70528e-07
middleware,correctness,0,0,1.85079e-08
mobile security,transfer learning,0,0,1.37083e-11
battery,correctness,0,0,1.89535e-19
error detection,plasmonics,0,0,2.81723e-09
san,machine learning,0,0,2.67297e-18
hardware,cost optimization,1,0,4.45892e-06
saliency detection,learning management system,0,0,2.2922e-10
engineering,mathematics,0,0,0.130358
supply chain management,multimedia,0,0,0.000775192
machine learning,computer forensics,0,0,0.00390805
hardware,fault model,1,0,1.62848e-06
hardware,power optimization,1,0,0.0630976
thermal analysis,agile,0,0,2.76991e-18
constraint,framework,0,0,1.17638e-10
system biology,metabolomics,0,0,0.00347856
software architecture,wireless mesh network,0,0,0.00011619
business rule,electronics,0,0,8.546e-05
peer-to-peer network,pomdp,0,0,3.54508e-12
eda,use case,0,0,6.95384e-07
process management,semantics,0,0,3.11796e-07
security protocol,ca,0,0,0.00240204
computer vision,object recognition,1,0,0.000125861
hardware,parallel i/o,1,0,0.0175813
computer application,genetics,1,0,2.32743e-05
video summarization,q-learning,0,0,6.77459e-09
machine learning,regularization,1,0,0.0275863
srl,reference model,0,0,3.15261e-19
transport protocol,symbolic computation,0,0,6.03042e-17
mom,v-model,0,0,1.86502e-09
software,mom,1,0,6.25131e-07
mutual exclusion,mesh network,0,0,2.91193e-09
ray tracing,ethnography,0,0,5.55589e-16
shape representation,collision detection,0,0,2.85175e-07
3d ic,resource sharing,0,0,2.43691e-09
power optimization,formal verification,0,0,4.75139e-08
multi-task learning,reference model,0,0,4.36428e-10
factor analysis,transportation,0,0,4.68595e-13
cmm,v-model,0,0,8.40785e-12
fpga,internetwork,0,0,0.000100142
memory,placement,0,0,2.36296e-13
operating system,concurrency control,1,0,2.69115e-06
computer vision,camera calibration,1,0,0.000433781
sociology,cmi,0,0,1.63444e-06
cost optimization,voice over ip,0,0,0.000106466
mobile security,versioning,0,0,1.84962e-07
traceability,microcomputer,0,0,0.00889488
procedure,framework,0,0,0.000511899
packet classification,animation,0,0,1.01723e-08
fpga,spreadsheet,0,0,1.00434e-08
accelerator,asic,0,0,0.0222716
pomdp,animation,0,0,4.37798e-11
bus,nic,0,0,0.000311733
network performance,control method,0,0,5.50602e-08
architecture description language,quantum dot,0,0,5.85399e-07
unsupervised learning,srl,0,0,6.85426e-05
aerospace,cmi,0,0,1.23369e-06
power management,design pattern,0,0,3.23857e-10
correctness,synchronization,1,0,0.0410963
mobile security,engineering,0,0,3.12895e-05
requirement analysis,network server,0,0,0.0272386
ray tracing,interactive learning environment,0,0,3.57665e-12
phonology,dai,0,0,2.74814e-12
data center network,interactive learning environment,0,0,5.99609e-07
rasterization,physic,0,0,8.61161e-13
transport protocol,physical simulation,0,0,2.33258e-06
reconstruction,chemistry,0,0,1.47093e-06
integrated circuit,recursion,0,0,1.81547e-11
business rule,marketing,0,0,1.40879e-05
network on chip,image processing,0,0,4.567e-08
mem,nems,0,0,4.2569e-10
scheduling,functionality,0,0,5.67062e-08
peer-to-peer network,ray tracing,0,0,2.95088e-13
virtual machine,message passing,0,0,2.03624e-07
formal specification,control theory,0,0,0.000523011
synchronization,consistency,0,0,3.76518e-08
control method,control theory,1,0,4.06693e-06
wireless network,marketing,0,0,6.31757e-09
network security,shape analysis,0,0,2.4802e-08
shape analysis,computer application,0,0,4.85727e-07
knowledge representation,dai,0,0,4.29544e-08
temperature control,framework,0,0,1.02829e-13
transport protocol,wap,0,0,1.54609e-10
eda,uq,0,0,0.00173704
software,mobile ad hoc network,0,0,3.0595e-05
bus,sram,0,0,1.61043e-09
semantic network,bagging,0,0,1.97359e-09
syntax,semantics,0,0,0.000277284
belief revision,image representation,0,0,6.61394e-08
ca,cost-sensitive learning,0,0,3.30116e-17
software,formal method,1,0,2.24973e-06
cloud computing,motion planning,0,1,0.831595
interoperability,multi-agent system,0,0,0.000959289
computer application,image composition,1,0,0.00384614
nfs,quantum communication,0,0,2.13137e-08
ple,class,0,0,6.11369e-17
shape representation,document management,0,0,3.54989e-09
network security,rasterization,0,0,1.73123e-07
tws,wireless mesh network,0,0,5.66897e-18
checkpointing,mobile ad hoc network,0,0,1.6767e-10
recursion,parser,0,0,1.15003e-10
semantic network,agriculture,0,0,4.35451e-09
business process management,anthropology,0,0,0.000248431
software,synchronization,1,0,0.0269953
ranking,feature selection,0,0,3.27882e-06
transport protocol,metabolomics,0,0,3.35818e-12
bagging,military,0,0,1.8866e-09
machine translation,physical simulation,0,0,4.33947e-07
adt,matching,0,0,1.25227e-09
imaging,spatial reasoning,0,0,1.37078e-09
mobile security,network simulation,0,0,1.69622e-09
mobile security,shape representation,0,0,3.73278e-12
pragmatic,uq,0,0,2.74017e-07
software,software reliability,1,0,2.48217e-05
tracking,mathematics,0,0,7.09964e-10
policy iteration,animation,0,0,3.05209e-10
inheritance,wpan,0,0,2.8617e-05
software,requirement analysis,1,0,8.57641e-05
biological network,bioinformatics,0,0,1.77529e-05
hardware,quantum dot,1,0,0.00150801
anomaly detection,image composition,0,0,6.01954e-11
design for testability,online social network,0,0,5.59115e-11
proteomics,transcriptomics,0,0,0.00831563
network management,sociology,0,0,0.00754913
network,security protocol,1,0,7.8133e-08
dai,intelligent agent,1,0,2.62361e-06
vagueness,bagging,0,0,0.000226685
symbolic computation,economics,0,0,2.12235e-06
optical interconnect,process variation,0,0,1.94498e-12
resource sharing,module,0,0,0.451405
computer vision,rasterization,0,0,0.000626226
feature selection,cam,0,0,2.92165e-05
model checking,gid,0,0,1.17121e-06
error detection,failure recovery,0,0,2.06821e-11
security protocol,supervised learning,0,0,3.907e-09
cost-sensitive learning,model validation,0,0,1.83575e-05
software,network server,0,0,0.0609243
data assimilation,interactive learning environment,0,0,7.20473e-13
documentation,spreadsheet,0,0,6.15989e-06
computer application,transportation,1,0,9.61235e-07
rad,fault tree analysis,0,0,1.96227e-11
imaging,handwriting recognition,0,0,2.16697e-09
consistency,spreadsheet,0,0,1.76153e-07
speech recognition,archaeology,0,0,3.08579e-08
local area network,image-based rendering,0,0,1.78843e-12
symbolic computation,optimization algorithm,1,0,8.80419e-06
shape representation,sociology,0,0,3.49989e-06
layering,mathematics,0,0,3.44168e-14
optical interconnect,quantum dot,0,0,1.91435e-08
knowledge representation,semantic network,1,0,0.192206
computer application,business process management,1,0,5.24858e-07
software,synchronization,1,0,0.0269953
principal component analysis,law,0,0,6.65591e-12
computer vision,hyperspectral imaging,1,0,0.00143589
software,quantum dot,0,0,0.000669682
failure prediction,checkpointing,0,0,1.27697e-07
machine translation,phonology,0,0,3.1516e-09
sta,dfd,0,0,5.88402e-11
cost optimization,formal method,0,0,3.84943e-11
wireless network,pomdp,0,0,1.45947e-08
transfer learning,electronics,0,0,1.08569e-08
semantic network,intelligent agent,0,0,6.94753e-06
transport protocol,model validation,0,0,1.43258e-12
anomaly detection,system theory,0,0,3.51315e-12
natural language processing,pragmatic,1,0,7.92535e-06
software,documentation,1,0,0.000283503
computational biology,system biology,0,0,0.129706
natural language processing,rasterization,0,0,2.20583e-06
distributed computing,dynamic analysis,0,0,0.00115562
model analysis,collision detection,0,0,4.05753e-08
temperature control,cmm,0,0,3.36971e-06
nlg,temporal logic,0,0,1.31101e-14
mobile security,camera calibration,0,0,2.12558e-11
data center network,boosting,0,0,1.67624e-12
documentation,backup,0,0,2.14753e-08
message passing,software design,0,0,6.9545e-07
network,mobile ad hoc network,1,0,1.11483e-05
computer application,transportation,1,0,9.61235e-07
discrete event simulation,document analysis,0,0,4.80514e-11
artificial intelligence,nlg,1,1,0.978334
fault model,failure prediction,0,0,8.06017e-11
artificial intelligence,multi-agent system,1,1,0.737711
spintronics,wireless mesh network,0,0,8.77979e-08
network performance,marketing,0,0,2.6178e-09
vlsi design,design reuse,1,0,0.000896421
machine translation,shape analysis,0,0,2.31979e-10
hardware,fault model,1,0,1.62848e-06
syntax,win,0,0,7.34362e-11
hardware,resource sharing,1,0,2.52191e-05
spatial reasoning,cartography,0,0,1.53296e-05
network architecture,graphic processing unit,0,0,0.00852479
network performance,transfer learning,0,0,7.00127e-13
grid computing,functionality,0,0,2.9945e-05
analog circuit,completeness,0,0,3.50324e-14
hardware,sram,1,0,1.80444e-05
astronomy,metabolomics,0,0,2.12931e-12
software,nic,0,0,0.295159
3d ic,interconnect,0,0,4.94925e-07
computer vision,reconstruction,1,0,3.37462e-05
natural language processing,gid,0,0,5.93958e-06
wireless network,annotation,0,0,5.02019e-16
cai,collaborative learning,0,0,3.64444e-06
network,wireless network,1,0,0.000252501
environmental impact,mesh network,0,0,1.95704e-10
smn,reference model,0,0,2.22732e-23
energy distribution,win,0,0,2.20722e-16
asynchronous circuit,software architecture,0,0,5.67529e-08
non-volatile memory,microcomputer,0,0,0.127373
policy iteration,aerospace,0,0,1.22971e-07
regularization,reference model,0,0,3.33214e-10
system biology,unsupervised learning,0,0,6.02028e-05
video segmentation,feature selection,0,0,8.90009e-16
network,feature selection,0,0,7.77921e-12
san,physical simulation,0,0,1.64438e-09
hardware,digital signal processing,1,1,0.996232
natural language processing,matching,0,0,1.62142e-07
noise reduction,e-learning,0,0,2.03291e-14
polymorphism,inheritance,0,0,6.49549e-05
middleware,virtual machine,0,0,0.0212646
rom,online social network,0,0,8.76304e-13
error detection,software evolution,0,0,1.72074e-11
unsupervised learning,discrete event simulation,0,0,0.000529345
network protocol,hyperspectral imaging,0,0,3.31438e-07
sensor deployment,voice over ip,0,0,4.87329e-08
machine translation,military,0,0,2.91348e-09
power management,scanner,0,0,6.685e-10
data assimilation,learning management system,0,0,1.14345e-14
mobile security,camera calibration,0,0,2.12558e-11
network,cognitive radio,1,0,0.020002
imaging,archaeology,0,0,4.78829e-09
network,agriculture,0,0,4.00721e-08
spintronics,requirement analysis,0,0,1.07278e-10
temperature monitoring,quantum communication,0,0,3.12974e-10
network server,parser,0,0,1.87528e-16
supervised learning,ray tracing,0,0,6.61015e-07
garbage collection,unified modeling language,0,0,2.52234e-15
nlg,business rule,0,0,5.02112e-11
formal method,tws,0,0,1.8745e-06
biological network,scientific visualization,0,0,0.00402813
virtual machine,cognitive radio,0,0,8.94338e-07
process management,software reliability,0,0,4.99664e-07
eda,idl,0,0,0.0030709
canonical correlation analysis,scientific visualization,0,0,3.03494e-08
microcomputer,network server,0,0,3.99806e-09
antialiasing,publishing,0,0,1.46651e-11
software,interoperability,1,0,3.89115e-05
machine learning,distributed computing,0,0,0.00175116
vlsi design,asic,1,1,0.971485
mesh network,wireless mesh network,1,0,3.35795e-10
timing analysis,constraint,0,0,3.42224e-08
fpga,architecture description language,0,0,6.71689e-06
robot vision,economics,0,0,2.36657e-07
ray tracing,business process modeling,0,0,1.70577e-15
system biology,shape representation,0,0,0.0288576
software,virtual machine,1,0,5.69338e-05
win,quantum computation,0,0,8.23034e-13
policy iteration,feature selection,0,0,2.15739e-13
concurrency control,wireless local area network,0,0,2.40088e-08
cai,e-learning,0,0,1.98478e-07
non-volatile memory,failure recovery,0,0,5.21522e-08
artificial intelligence,image segmentation,1,0,0.0306678
energy storage,mutual exclusion,0,0,1.46176e-11
tracking,e-learning,0,0,1.75345e-08
hardware,data conversion,1,0,0.0394281
design for testability,voice over ip,0,0,1.25599e-06
network monitoring,visibility,0,0,2.12644e-11
signal integrity,mutual exclusion,0,0,4.35073e-10
reusability,error recovery,0,0,0.000576274
security protocol,transfer learning,0,0,5.87708e-08
home network,modeling and simulation,0,0,0.000108435
speech recognition,temporal logic,0,0,7.72595e-11
3d imaging,psychology,0,0,3.52227e-11
mobile security,genomics,0,0,4.51846e-13
energy distribution,redundancy,0,0,1.67452e-10
process variation,cost optimization,0,0,1.34917e-06
mobile network,chemistry,0,0,6.79845e-08
visibility,graphic processing unit,0,0,7.49912e-06
adt,rendering,0,0,0.00172659
walkthroughs,traceability,0,0,1.31427e-11
vlsi design,checkpointing,0,0,0.00464241
design reuse,quantum dot,0,0,0.000900762
redundancy,dynamic analysis,0,0,1.06214e-07
asip,dfm,0,0,3.64936e-08
machine learning,q-learning,1,0,0.00786988
computer-aided design,sociology,0,0,0.000146947
supervised learning,computer-aided design,0,0,8.83271e-09
nic,win,0,0,8.15237e-15
built-in self-test,buffering,0,0,2.99141e-09
modeling and simulation,document analysis,0,0,9.43681e-06
software,adt,1,0,2.40631e-06
optical interconnect,timing analysis,0,0,4.98097e-12
asic,framework,0,0,2.01227e-10
sensor deployment,win,0,0,1.62391e-12
hardware,garbage collection,0,0,0.00365016
ethnography,learning management system,0,0,2.81645e-09
plasmonics,functionality,0,0,1.68856e-13
knowledge representation,cartography,0,0,2.63431e-05
eda,placement,1,0,0.000422827
